n_sv,cn0_mean,cn0_std,cn0_min,cn0_max,doppler_std,pseudorange_std,error_flag_any,sqm_peak_mean,sqm_peak_std,sqm_asym_mean,sqm_asym_max,sqm_sec_peak_mean,sqm_sec_peak_max,sqm_left_5_mean,sqm_right_5_mean,power_2MHz,power_4MHz,power_8MHz,clock_error_m,clock_drift_mps,position_drift_m,speed_ecef,clock_error_d_dt,Carrier_Doppler_hz_ch0,Carrier_Doppler_hz_ch1,Carrier_Doppler_hz_ch2,Carrier_Doppler_hz_ch3,Carrier_Doppler_hz_ch4,Carrier_Doppler_hz_ch5,Carrier_Doppler_hz_ch6,Carrier_Doppler_hz_ch7,Pseudorange_m_ch0,Pseudorange_m_ch1,Pseudorange_m_ch2,Pseudorange_m_ch3,Pseudorange_m_ch4,Pseudorange_m_ch5,Pseudorange_m_ch6,Pseudorange_m_ch7,Carrier_phase_cycles_ch0,Carrier_phase_cycles_ch1,Carrier_phase_cycles_ch2,Carrier_phase_cycles_ch3,Carrier_phase_cycles_ch4,Carrier_phase_cycles_ch5,Carrier_phase_cycles_ch6,Carrier_phase_cycles_ch7,EC_ch0,EC_ch1,EC_ch2,EC_ch3,EC_ch4,EC_ch5,EC_ch6,EC_ch7,LC_ch0,LC_ch1,LC_ch2,LC_ch3,LC_ch4,LC_ch5,LC_ch6,LC_ch7,PC_ch0,PC_ch1,PC_ch2,PC_ch3,PC_ch4,PC_ch5,PC_ch6,PC_ch7,PIP_ch0,PIP_ch1,PIP_ch2,PIP_ch3,PIP_ch4,PIP_ch5,PIP_ch6,PIP_ch7,PQP_ch0,PQP_ch1,PQP_ch2,PQP_ch3,PQP_ch4,PQP_ch5,PQP_ch6,PQP_ch7,TCD_ch0,TCD_ch1,TCD_ch2,TCD_ch3,TCD_ch4,TCD_ch5,TCD_ch6,TCD_ch7,CN0_ch0,CN0_ch1,CN0_ch2,CN0_ch3,CN0_ch4,CN0_ch5,CN0_ch6,CN0_ch7,scenario,tick,is_attack,prob_l1,prob_l2,ratio_l1,ratio_l2,verdict
10.0,45.0801,2.2462,39.2168,49.5193,80.5706,1.0733,0.0,1.0198,0.0773,-0.0055,0.122,0.4502,0.5579,0.3969,0.3596,-45.2735,-47.4814,-50.8474,-3.7293,0.3195,2.1504,223.5505,-0.3288,849.8181,2185.7946,524.5242,1391.1533,-2341.4196,-3.8709,-363.1844,379.841,20691637.5121,20905252.6487,21487039.4464,22001118.2336,23672443.6174,19441619.6028,21878767.0357,23904260.4192,273492.901,352499.9744,-590025.9583,-69868.4528,-1033119.0123,-1642479.3659,-109496.4416,-494961.4091,846.5737,807.104,889.7325,1112.8545,833.0873,1174.3513,941.4318,675.8549,926.4054,804.1501,823.2979,690.6951,812.3167,741.3484,718.1901,741.9272,1652.1239,1251.2924,1470.3741,1468.357,1384.9679,1339.6357,1360.998,1587.947,1478.0368,1723.6374,1494.9132,2013.6857,1230.2428,1241.9929,1563.4879,2115.5164,73.9309,186.8295,-238.6012,239.9426,-227.5091,43.4198,11.9397,-93.4833,-0.0074,-0.0021,0.0077,0.1642,-0.014,0.0568,0.0047,-0.0018,42.0505,43.4274,43.5801,50.8866,41.7221,47.9428,47.0254,46.6735,aissou_channel_attack.csv,116,1,0.007409930229187012,0.9476130604743958,0.14819860458374023,1.8952261209487915,CRITICAL
12.0,45.847,1.9599,41.3037,51.2483,81.2281,2.072,0.0,1.0118,0.0423,0.0079,0.0622,0.4944,0.4695,0.4088,0.4104,-47.7,-46.01,-48.583,1.815,0.1821,1.8154,214.7248,-0.1844,874.9385,610.6112,2134.8457,3450.8892,-90.1543,4893.397,3040.3523,-1886.9214,19703176.6625,23867128.1198,20509204.7387,22380941.0972,21025966.791,25335338.2921,21317581.7274,22774652.7849,495577.1113,14245.1411,585944.1795,-401978.346,307803.307,794535.0013,-828370.8071,-275159.0123,703.0817,731.9635,829.6191,1152.4721,1012.0479,1044.5394,955.2705,831.7321,938.0464,716.9147,895.0966,580.5294,783.6665,610.9761,931.2502,757.7928,1514.22,1279.529,1584.1745,1544.4687,1724.4272,1620.1163,1362.0366,1482.3367,1695.9495,1528.5904,1650.2082,2161.002,1250.2435,2329.7699,1583.7442,1426.9017,116.7172,284.1286,61.0103,332.1465,59.0914,569.7566,63.6943,78.5148,-0.0736,0.0115,0.0751,0.1406,-0.0001,0.1369,-0.0104,0.0258,43.7099,45.6485,43.419,49.951,44.544,54.1873,42.1144,45.1942,aissou_channel_attack.csv,127,1,0.006741523742675781,0.8803791403770447,0.13483047485351562,1.7607582807540894,CRITICAL
11.0,43.2774,2.7795,38.3589,48.2895,76.6279,2.2663,0.0,0.9942,0.0451,-0.0493,0.1067,0.5446,0.4988,0.4073,0.3528,-44.8601,-46.0243,-49.2888,-1.8874,-0.4131,1.4842,225.6373,0.2859,-93.5224,-186.9299,-651.5844,7116.0118,1972.4381,3835.7656,1298.9304,-500.7438,22581722.273,22661343.1719,22137965.1813,20193302.4289,21479125.1176,21050004.8775,19202136.2303,22484707.0421,-217148.1506,-1992101.2194,1616369.42,-237759.2424,-594953.3372,509064.7184,-502412.7145,80530.4635,614.8698,920.5422,969.3302,1191.7678,820.2428,1189.6807,815.124,804.7358,747.605,850.1673,753.092,463.7156,846.4685,508.7315,697.2379,747.5013,1494.0011,1718.6174,1464.6005,1626.526,1551.9262,1567.4381,1269.0598,1562.5716,1369.5387,1581.0368,1433.8,2231.5205,1086.9588,2352.185,1810.2895,1442.1202,165.7781,-158.0674,-171.2831,660.1509,-121.7913,381.5599,-294.4337,5.6507,-0.0279,-0.0156,-0.0478,0.198,-0.0178,0.1828,-0.0432,0.1116,43.908,43.5818,43.0747,50.962,45.3927,50.8297,42.2995,44.0527,aissou_channel_attack.csv,142,1,0.03687053918838501,0.9907159805297852,0.7374107837677002,1.9814319610595703,CRITICAL
10.0,45.5218,2.7791,40.4618,49.6858,104.223,1.9014,0.0,0.9949,0.0675,0.0134,0.0817,0.416,0.5795,0.4093,0.4415,-43.3523,-45.973,-47.4191,3.2739,-0.4895,1.2318,218.4592,-0.1497,193.6197,-1595.2085,-336.1322,3851.3359,175.9561,3993.1774,970.0472,-3087.4148,21429080.8647,20176264.5376,23704050.3187,20614099.9568,17135968.6812,20825571.5151,22956248.0508,20831981.327,255351.5154,-707316.8922,594373.0926,204773.3604,-521530.761,-322258.8272,1347745.4415,182863.9975,938.2471,718.2304,846.8784,995.9764,773.9047,1279.8034,680.8445,796.0096,681.6297,846.8314,683.9442,470.0132,715.5768,494.162,880.8205,828.0732,1542.1344,1134.1295,1543.5132,1523.1711,1635.2297,1742.8345,1400.7026,1810.9279,1015.0337,1465.3269,1670.8308,1999.3838,1724.8323,2352.1044,1602.0795,1332.0368,158.338,-232.1983,-50.8121,454.5757,-118.9607,489.6498,-138.0969,-0.8976,-0.0093,0.0111,-0.0141,0.1675,-0.0272,0.2665,0.015,0.0713,42.3687,47.0921,42.3531,54.9932,45.1411,53.9102,42.8703,44.9702,aissou_channel_attack.csv,150,1,0.007385373115539551,0.9960182309150696,0.14770746231079102,1.9920364618301392,CRITICAL
9.0,44.9819,3.5488,40.7339,50.0553,82.7711,1.9578,0.0,1.0328,0.0354,-0.0543,0.1409,0.53,0.5846,0.4457,0.4027,-43.6514,-51.0925,-47.8505,2.6902,0.3406,2.0182,220.9623,0.1588,1990.6894,-191.3843,-3138.1906,2179.9343,2222.7928,4138.5796,-250.3254,379.7147,22815525.0497,23415552.5219,20931928.3637,22381498.6878,20859966.4636,21468155.7672,23470795.4979,20499500.6267,-896605.1121,-208776.2078,-2550776.672,1727318.4371,1472704.6168,-1580778.6536,677744.8373,-1609064.8466,740.9221,819.325,735.7451,1207.9873,737.1614,1332.4577,703.8016,638.068,854.8458,713.0647,796.022,741.9574,930.2957,601.9371,853.078,867.1304,1416.3159,1410.4236,1499.1346,1243.4389,1438.8686,1310.5668,1258.7087,1500.0496,1309.4448,1735.4523,1271.4356,2530.0771,1477.7571,2466.6082,1242.5705,1524.7762,-281.8196,-12.7746,-220.4702,1153.3222,-179.1062,847.5431,-21.5033,46.4576,0.0213,-0.0531,0.0562,0.1529,-0.0302,0.1887,0.0206,-0.0136,46.6887,41.0157,46.21,57.4528,47.5498,55.9027,45.3772,44.7408,aissou_channel_attack.csv,151,1,0.007026076316833496,0.9745749235153198,0.14052152633666992,1.9491498470306396,CRITICAL
11.0,44.9812,2.1669,40.543,50.3598,76.631,1.9703,0.0,1.0267,0.0522,0.0114,0.0978,0.4621,0.5813,0.3882,0.4191,-44.2801,-44.7618,-50.4792,0.6861,-0.4812,0.2457,222.4958,-0.1261,536.426,1273.7106,795.0028,5498.93,-133.7259,1977.8421,572.4554,-1087.0217,21891041.0542,21106634.4254,19953694.3796,20657720.1912,21513065.0407,23022955.5764,22138482.3068,17441178.5502,-1334093.3215,-885578.2612,1394244.3308,445154.9077,999645.4749,2088795.5781,-438341.6807,282639.633,632.1213,744.0145,777.9491,1216.9556,845.2947,1169.7062,900.2971,861.8078,752.3089,827.7356,807.7876,523.6886,978.025,570.0665,811.2218,706.0597,1508.9296,1481.9368,1285.3129,1364.354,1492.9179,1538.1741,1224.9467,1365.4234,1419.3482,1622.4055,1663.5825,2823.4371,1842.7325,2209.4961,1921.1527,1267.8401,147.5412,-261.2332,-86.5808,337.1056,-127.6517,1070.6866,77.2553,-194.6493,0.0146,0.0598,-0.0309,0.2434,-0.0582,0.2318,-0.0095,-0.094,45.0536,42.236,49.9133,51.9977,46.2317,55.8283,46.3256,43.6182,aissou_channel_attack.csv,157,1,0.006741523742675781,0.9976894855499268,0.13483047485351562,1.9953789710998535,CRITICAL
11.0,45.2204,2.166,40.2479,49.7177,59.331,2.2899,0.0,1.0068,0.0372,-0.0144,0.1439,0.4085,0.4905,0.4186,0.3995,-44.9594,-44.009,-50.3122,5.7142,0.0988,1.4539,221.5644,-0.0987,-58.5665,256.2051,788.6773,4643.8602,179.8634,6259.6561,-923.2656,427.644,19878449.6424,21863012.8602,21561969.028,21947176.7624,21803854.438,23097169.3644,23267252.6484,20812551.3127,1454757.4356,-730562.0428,351450.7983,-190369.4694,-1929920.6286,417425.7188,674012.1442,1726412.9499,823.9203,768.2409,747.6432,1220.3351,741.768,1126.3764,670.8757,834.7354,711.247,757.6961,896.6431,493.1401,817.8783,547.2582,654.5928,648.5685,1885.3499,1445.3585,1637.2022,1609.3767,1813.7459,1213.6118,1658.2646,1701.9686,1423.0251,777.5429,1610.2224,2272.1798,1699.1736,2334.9009,1702.8022,1661.592,-99.411,-188.0578,-196.8239,326.6105,-164.0533,377.8892,-175.6749,-259.3626,0.009,-0.0423,-0.0594,0.2207,0.0412,0.2085,0.1545,-0.0085,42.5136,45.5599,44.2542,53.9346,44.5074,58.3869,43.8757,44.3457,aissou_channel_attack.csv,165,1,0.0075910091400146484,0.995765209197998,0.15182018280029297,1.991530418395996,CRITICAL
12.0,44.236,2.2888,38.4501,50.1094,82.6699,2.2667,0.0,1.0207,0.046,0.0089,0.1051,0.468,0.5135,0.3565,0.4332,-44.3477,-45.8258,-45.4528,5.0839,0.3671,3.3811,212.796,0.4906,1442.0427,-2510.4549,-162.1323,3057.3993,-470.7787,6870.6502,509.5483,771.8709,20653260.0056,24186246.5866,23423717.5554,22923324.517,20784852.8536,20712126.3568,20729948.3597,19874993.9349,1473077.489,1309102.4678,55232.8392,-507857.0103,195835.7102,53360.2046,-1171960.1518,-163154.3238,712.5112,770.496,691.5851,1180.6074,787.0394,1259.1127,775.335,678.7358,844.6989,851.9337,854.4455,167.2789,785.3513,393.6479,930.0106,714.8367,1548.8952,1745.3296,1180.9053,1458.8314,1484.8381,1352.9869,1367.2545,1474.6755,1234.7232,1789.2196,1311.3953,1846.6701,1217.4564,2320.5083,1355.1544,1407.3676,27.636,-360.6194,-7.1034,788.9528,40.8946,883.2382,196.096,-36.0778,-0.0649,-0.0081,0.0793,0.2661,-0.0201,0.0786,-0.0434,0.053,46.024,44.9756,47.4639,50.2557,47.7013,50.976,44.5741,43.0909,aissou_channel_attack.csv,171,1,0.023563742637634277,0.9830905199050903,0.47127485275268555,1.9661810398101807,CRITICAL
12.0,42.785,2.5041,37.3852,47.8237,72.4078,2.2805,0.0,0.9847,0.0444,-0.012,0.0645,0.3645,0.5988,0.42,0.406,-44.2547,-44.2115,-48.6835,10.2839,0.6911,1.4565,217.6548,0.3406,-494.0544,-700.0223,-1150.3243,1804.4547,1265.7826,5454.376,-1097.0594,1272.1978,21862943.4278,20821449.9724,21796655.1273,18803355.6447,22736651.0453,25300800.5196,23001068.498,23008803.3242,1375628.8748,694574.5363,-243308.1464,1485312.5577,-569487.5889,1468240.8078,-267204.6911,1338756.0768,927.555,925.2384,777.1315,1299.0324,647.8726,1153.6744,850.1619,861.8383,740.4315,675.9206,749.7379,621.3944,700.7188,576.4751,755.8247,855.655,1444.8975,1224.6887,1429.1996,1355.7781,1696.908,1516.9071,1579.4002,1555.6105,1443.5238,1735.9859,1536.8139,2573.4673,1613.8825,1781.0749,1569.1838,1649.7128,-33.5724,-13.3651,-111.8234,579.3644,5.625,676.6274,-396.7394,38.3317,-0.0073,-0.0594,-0.019,0.1364,0.0316,0.0636,-0.01,0.0126,42.8628,44.6829,45.1333,54.4136,42.5448,57.6731,45.7706,47.4593,aissou_channel_attack.csv,174,1,0.04146856069564819,0.994634747505188,0.8293712139129639,1.989269495010376,CRITICAL
10.0,44.1471,1.9235,39.9707,49.1772,91.4848,2.3262,0.0,0.9897,0.0588,0.0067,0.0974,0.484,0.5231,0.371,0.4143,-43.494,-45.7568,-42.4912,-0.0039,-0.0659,2.0112,219.2951,-0.1187,435.893,2882.8255,-2879.7317,2907.6892,-1640.2146,985.7557,-2970.2189,568.5378,22561484.8016,21967767.2566,20732603.6773,23403485.2817,20502983.7557,19118277.9523,18803216.1453,20655133.4106,-225404.512,-1170199.9036,490001.0509,859268.8888,-559668.1317,-61068.7205,-1426132.8611,-1896157.1852,810.7549,993.7766,990.5433,1286.4418,793.5363,1367.6018,951.2026,862.1366,713.9344,669.6562,766.7469,384.2317,750.4061,553.5274,853.9356,888.3177,1686.5218,1538.722,1421.9908,1310.88,1425.1921,1497.6237,1417.8756,1538.9798,1307.6215,1401.6028,1133.7011,2035.8558,1639.4155,2313.768,1284.1138,1619.556,-27.1904,6.0773,-82.9877,563.1812,-103.5776,529.5168,-206.9997,-185.6578,0.1155,0.0405,-0.0216,0.0998,-0.004,0.192,-0.0221,-0.0097,47.5781,43.0845,41.7226,48.6224,46.4107,58.9705,43.8093,44.6764,aissou_channel_attack.csv,176,1,0.02034735679626465,0.9896467328071594,0.40694713592529297,1.9792934656143188,CRITICAL
10.0,44.8725,2.2419,40.1169,49.0529,73.4097,2.8087,0.0,0.9962,0.0435,-0.0068,0.094,0.4632,0.6148,0.3961,0.4294,-44.186,-43.652,-49.9883,-2.2274,-0.1261,2.4019,221.4919,-0.3121,-2522.0577,-2551.9868,-1728.5614,6685.9216,-643.4122,-589.28,612.0539,-1123.0516,21709533.735,21187079.8119,22352483.4008,21247865.523,22236429.6861,23742706.9461,22641247.6066,20401599.248,-1492289.0799,-577784.854,-504882.3504,371913.6529,-1049835.1467,1166321.6067,1126916.6421,-636518.4151,783.815,796.6932,682.2429,1255.4577,827.3963,1264.387,771.5827,652.8036,972.868,719.3847,881.9765,522.9509,776.7902,573.2688,736.1361,632.8733,1535.1498,1420.5949,1542.2108,1757.5885,1349.7414,1725.5375,1420.5907,1465.107,1706.1373,1488.6847,1493.8101,2225.6986,1419.7969,2388.1627,1550.7059,1473.5407,362.9443,-38.0135,-55.5871,802.8097,-191.4827,526.48,-116.919,101.1629,-0.1319,-0.0567,-0.0799,0.2807,-0.0488,0.1336,-0.0224,-0.0221,45.9186,48.8442,45.1627,50.9576,44.7191,56.7293,45.2159,49.1396,aissou_channel_attack.csv,177,1,0.007380068302154541,0.9698988795280457,0.14760136604309082,1.9397977590560913,CRITICAL
12.0,46.0832,2.9415,40.2342,52.0575,84.603,2.5106,0.0,0.9919,0.0475,-0.0106,0.0938,0.5184,0.539,0.3969,0.4347,-47.579,-44.2837,-47.6086,2.0202,0.0541,2.5559,225.1888,-0.2719,2168.3173,1868.5444,-958.1406,3952.3441,885.2149,2521.2588,3990.3924,-1371.476,23045439.4626,22077230.5094,26351970.2027,24986062.146,24804055.9691,21317271.7062,22434939.0982,22077907.9677,-303683.9744,126607.7446,-172227.951,-1425848.4306,-1153864.881,308268.0813,-654751.5129,-235778.043,778.0662,799.7871,640.1207,1146.5318,729.5031,1160.2672,958.5744,779.4626,805.8941,860.8853,850.721,155.5063,834.0861,546.0348,870.8967,716.295,1443.4125,1582.539,1510.0494,1522.6791,1491.8951,1896.927,1566.6589,1370.4188,1120.0661,1744.117,1127.9003,2133.9905,1767.9546,2303.1301,1624.3342,1522.7391,70.6427,-205.5238,131.3372,195.0316,504.6881,480.8053,31.9336,-203.1756,0.0559,0.0141,-0.0113,0.2487,0.1263,0.2524,-0.056,-0.0045,46.0556,43.2536,44.8982,51.9785,44.0636,56.4227,44.8717,46.6637,aissou_channel_attack.csv,178,1,0.007026076316833496,0.9932366013526917,0.14052152633666992,1.9864732027053833,CRITICAL
9.0,43.3288,2.042,37.7156,48.8768,68.5279,1.0752,0.0,0.9716,0.0572,-0.0451,0.1064,0.4994,0.5488,0.4029,0.3848,-43.9787,-44.8819,-48.3775,-3.8332,-0.278,1.5125,217.2365,0.2037,-171.3104,-163.6369,1989.8226,2639.7368,4134.8482,3479.2427,-2631.9023,-1928.5469,21285058.6362,24106468.0231,24897428.3836,21877596.5761,22919783.7394,20824939.4904,22179554.3682,22952599.215,-475606.096,1250685.7523,624520.4993,-741173.769,1075591.9149,-135070.6507,177320.9173,-758447.1714,801.88,911.7644,805.7198,1175.3313,609.857,1074.2116,641.6419,823.3665,879.7143,627.2318,635.557,713.027,659.284,583.3804,924.2445,777.3556,1464.8908,1697.3897,1705.2823,1174.4163,1420.8399,1393.6672,1340.9231,1594.9524,1241.8343,1750.4846,1839.015,2406.9588,1460.7033,2385.9937,1910.1653,1787.5527,46.9403,-157.0372,115.4802,653.5397,-452.3651,595.5319,-421.5242,-257.5177,0.0604,-0.0507,0.0679,0.1124,0.0962,0.232,-0.0285,-0.0554,41.78,44.7405,44.0612,54.0592,45.9036,50.5731,48.5353,46.78,aissou_channel_attack.csv,187,1,0.018980801105499268,0.9992596507072449,0.37961602210998535,1.9985193014144897,CRITICAL
9.0,44.3666,2.4487,39.9291,49.1941,82.2495,3.7431,0.0,0.9716,0.0546,-0.0319,0.109,0.5668,0.5768,0.4006,0.4175,-45.8202,-46.6529,-46.0906,2.8019,0.1406,2.3084,223.3875,-0.1364,1614.8942,1559.3906,1284.0761,3874.6618,-47.6732,5623.828,-1990.1148,1125.4726,24999383.1073,21571964.5255,22417581.7798,21298555.8396,21357233.0172,21061411.965,22884387.1015,21218763.7449,-286156.369,637540.0451,-141326.1864,1012706.5949,726285.0184,-867003.6015,-323124.4678,-470530.0621,697.1524,732.541,903.1251,1175.6695,563.9921,1428.4372,609.5598,884.7043,866.2824,882.7706,906.4402,497.3232,859.9,491.9053,620.2419,855.7426,1465.6248,1545.7284,1692.5739,1534.0642,1738.2358,1608.0267,1496.7781,1688.7418,1638.5523,1522.6695,1565.4788,2456.6633,1260.2656,2116.442,1566.4087,1344.1877,196.7753,119.8762,43.0444,358.9355,29.3329,734.2418,-202.4559,-520.9836,0.0736,0.1083,-0.0075,0.2822,-0.0283,0.2606,0.0214,0.0247,46.1024,44.5543,46.9388,52.2028,44.2737,53.2626,46.1441,43.2619,aissou_channel_attack.csv,191,1,0.01274186372756958,0.921593427658081,0.2548372745513916,1.843186855316162,CRITICAL
12.0,43.4934,2.651,38.8743,47.8275,86.5338,2.9334,0.0,1.0194,0.0652,-0.0226,0.1115,0.4337,0.5291,0.4515,0.3963,-43.7645,-46.4105,-47.3812,2.1125,0.2409,2.8388,212.3264,0.2005,579.2726,-1293.6649,-2881.4115,5907.8779,-1096.4813,5655.6645,335.0738,-17.8155,23714594.9169,22890271.8598,22905955.9297,21250288.5966,20808771.6667,20805868.9593,24006172.7114,19960769.493,362778.9283,964601.3221,-1015576.8968,988101.0583,627067.289,-40177.4209,1197982.088,-877320.6713,876.8992,836.4778,896.3708,1358.444,780.2369,1332.2622,750.3599,689.4698,848.6383,706.581,829.5454,657.8743,722.2216,404.3922,775.4816,733.4509,1436.5606,1619.9807,1627.022,1529.2871,1456.4084,1658.9367,1639.3168,1550.242,1192.5918,1606.1963,1901.8029,2342.8316,1546.729,2006.3406,1241.2639,1570.3085,94.092,-134.7168,-172.3496,494.5326,47.7515,483.3867,-261.9059,-192.2107,-0.0569,-0.0287,0.0159,0.2956,0.0154,0.1831,-0.093,0.0185,44.077,46.6398,46.4457,56.7159,45.7074,56.8184,45.0424,46.2858,aissou_channel_attack.csv,194,1,0.029510080814361572,0.9276663064956665,0.5902016162872314,1.855332612991333,CRITICAL
